,response
38380,0
218584,0
259068,0
346904,0
366979,0
255288,0
83306,0
342440,0
266212,0
246241,0
158682,0
189221,0
267223,0
114517,0
325092,0
349162,0
355444,0
52876,0
93873,0
327675,0
258378,1
92309,0
25609,0
190029,1
256683,0
161803,0
4147,0
232260,0
112410,0
51606,0
30841,0
373380,0
192849,0
269123,1
51782,0
75644,0
173910,0
37511,0
53919,0
369046,0
323961,0
57699,0
251691,0
230008,0
25808,0
123574,0
247951,0
210898,0
165952,0
7761,1
220003,0
175540,0
19568,0
325192,0
296507,0
179149,0
229648,1
151488,0
39193,1
314157,0
30835,0
182825,0
2431,0
270747,0
171201,0
218081,0
180741,0
197131,0
169952,0
279805,0
58354,0
327082,0
120614,0
37042,1
353134,0
244223,1
7527,1
210862,0
173263,0
174459,0
345760,0
81936,0
281654,0
356796,0
341364,0
135697,0
106741,0
195469,0
136663,0
162677,1
108385,1
253239,1
35774,0
115412,0
372975,0
141403,0
17992,0
294044,0
342627,1
302685,0
379464,0
116934,0
177817,0
134564,0
171096,0
194253,0
148531,0
135327,0
263284,0
161376,0
174137,0
366341,0
359959,0
100098,0
94075,0
137551,0
307587,0
82001,0
19010,1
307173,0
47843,0
250429,0
331096,0
336508,1
267483,0
61864,0
241532,0
268223,0
247058,0
287295,0
277413,0
62266,0
355713,0
346588,0
333099,0
208584,1
71806,0
258996,0
145491,1
336589,0
253765,0
335963,1
100806,0
275683,0
301824,0
264179,0
51275,1
269134,0
63649,0
53779,0
81663,0
168425,0
120016,0
256859,0
308859,0
174178,0
95596,1
370027,0
236676,0
45061,0
141942,1
190328,0
369028,0
202967,0
69659,0
49562,0
346634,0
357283,0
350761,0
63952,0
328277,0
287380,0
272431,0
118348,0
93943,1
274383,0
304868,0
209405,0
243662,0
336178,0
376273,0
190723,0
222661,0
163009,0
185014,0
329089,0
76422,0
345015,0
328082,0
58392,0
17476,1
380931,0
158808,0
5815,0
81978,0
5775,0
230633,0
269391,0
296418,0
302875,0
316383,0
239087,0
361531,0
305752,0
238069,0
10923,0
44747,0
238044,0
330958,0
124710,0
97522,0
170896,0
232617,0
235645,0
311353,0
333696,0
96273,0
64607,0
174388,0
17578,0
288071,1
45077,0
371959,0
67970,0
305692,0
319833,0
255389,0
361660,0
221182,0
84614,1
298702,0
292572,0
256749,0
203276,1
188400,0
267181,0
224395,0
103662,0
304383,0
376498,0
159011,1
260346,0
24818,1
292733,0
233956,0
259326,0
88809,0
113358,0
217473,1
261921,1
367226,0
196230,1
8471,0
222516,0
54102,0
5400,1
18012,1
64128,0
242917,0
71151,0
314226,1
299416,0
279000,0
39130,0
160514,0
631,0
333527,1
371752,0
380947,0
329471,0
196637,0
291460,1
115888,0
77810,0
295606,0
194883,0
76097,0
59621,0
188765,0
139048,0
152675,0
261516,0
334950,1
208620,0
132398,1
48084,0
242115,0
276233,0
101668,0
229711,0
21906,0
156310,0
49636,0
13854,0
141543,0
116784,0
291764,0
365942,0
22327,0
230116,0
130300,0
44001,0
331366,0
79564,0
244692,0
156045,0
303218,0
132188,0
180229,1
164534,0
224191,0
181707,0
66807,0
71548,1
136124,0
308671,1
109018,1
156858,0
378902,0
152036,0
5901,0
162825,0
208593,0
299511,0
202852,0
186380,1
292022,0
274125,1
313189,0
98005,0
53916,0
282361,0
109694,0
151009,0
332959,0
15523,0
132569,0
283756,0
246728,0
170618,0
233497,0
49054,0
217529,0
227090,0
249406,0
286456,0
116021,0
38871,0
47545,0
87827,0
284769,0
344700,0
69471,0
169786,1
170432,0
351226,0
149507,1
102084,0
59994,1
290395,0
300506,0
129661,0
119755,1
37968,0
152473,0
162648,0
261510,0
253488,1
303746,0
250957,0
342354,1
128868,0
115408,0
33827,0
324639,0
145257,0
160694,0
229742,1
342989,0
144710,0
32009,0
171254,1
97619,0
157549,0
3159,0
291675,0
214652,0
90921,0
335592,0
209194,0
370008,0
359565,0
109439,0
369925,0
262650,1
284986,1
36728,0
202948,0
70599,0
222402,0
166989,0
321099,1
93787,0
306861,1
273286,0
365128,0
279545,0
154632,0
160858,0
285934,0
44926,0
92827,0
350267,0
193463,0
29063,0
154281,0
158325,0
26211,0
3984,0
265404,0
332751,0
212342,1
177237,0
351036,0
61705,0
106313,0
116533,1
20547,0
153382,1
277882,0
252680,0
146120,0
314405,0
21476,0
137850,0
101968,0
236243,1
288825,0
46538,0
21662,0
120132,0
264332,0
130358,0
329971,0
278013,0
116966,0
114738,0
17581,0
109326,0
214903,1
258818,1
318097,0
332598,0
187099,0
300302,1
107589,0
268884,0
5141,0
135606,0
79516,0
167686,0
185924,1
275539,0
73529,0
148684,1
375365,0
181658,0
49214,0
362831,0
160408,0
311339,0
96665,1
153999,0
219170,1
228902,0
132075,0
322622,0
197835,0
353725,0
239879,0
161487,0
331890,0
13155,0
157291,0
64597,0
233250,0
328110,0
288057,0
6707,0
208032,0
29379,1
11348,0
152869,0
79695,0
289625,0
81316,0
203748,0
107735,0
165054,0
350854,0
77265,0
219087,0
16061,0
231927,0
6933,0
122776,0
129828,0
360854,1
110746,0
36740,0
223598,0
102863,0
58845,0
44796,1
293815,0
249140,0
236445,0
146266,0
373733,0
35620,0
44041,0
208070,0
328895,0
97820,0
216773,1
64891,0
127073,0
196384,0
284277,0
181976,0
331221,0
124184,0
236173,0
276452,0
371384,0
102798,0
102088,0
22320,0
379080,0
375333,0
135086,0
174386,0
135484,0
215691,0
218798,0
204571,0
100055,0
214942,1
62626,0
249326,0
330679,0
224006,0
345133,0
272281,0
79225,0
118293,1
283755,0
252016,0
222776,0
200478,0
57240,0
155019,0
234445,0
375599,0
356685,1
132465,1
60586,0
284699,1
274270,0
79249,0
281708,0
247647,0
361664,0
117923,0
109174,0
278457,0
196368,0
328743,0
128828,0
62112,0
373992,1
264704,0
196542,1
155757,0
167980,0
298030,0
298358,0
185650,1
200875,0
124149,1
353773,0
336677,0
314750,0
332220,0
63770,0
324471,0
124317,1
143596,0
27859,0
322217,0
168730,0
26268,0
122706,0
160449,0
248375,0
298180,0
329869,0
4184,0
249498,0
261884,0
51269,0
104859,0
168254,0
220494,0
204886,0
186632,1
262033,0
168737,0
151002,0
46961,1
61805,0
208590,1
301933,0
126236,0
216022,0
49216,0
62578,0
192026,0
16796,1
341246,0
14565,0
179044,0
304334,0
136982,0
363163,0
214466,1
34143,0
13837,0
357183,0
68937,0
38029,0
110728,0
248888,0
371700,0
336728,0
139793,0
339801,0
89783,0
341241,1
295563,0
260399,0
304933,0
177217,0
224649,0
355658,0
353489,1
114632,0
145002,0
194801,0
59307,0
77791,1
68500,0
158532,0
279904,0
334756,0
269124,0
171017,0
63449,0
74858,0
283704,0
51943,0
206684,0
56418,0
367794,0
38383,0
128957,0
131631,0
243965,0
285051,0
250035,0
151747,0
197134,0
206516,0
272055,1
155866,0
284594,0
333751,0
7959,0
318142,0
153284,0
261078,0
156555,0
259740,0
154389,0
104230,0
289565,0
337769,0
237513,0
266400,0
301012,0
125046,0
137279,0
193162,1
108267,0
158613,0
331372,0
331007,0
94891,0
262232,0
126425,0
244672,0
164610,0
88930,0
181292,0
77054,0
60218,1
360838,0
1574,0
56342,0
374198,0
273067,0
334711,0
158651,0
134884,1
277934,0
138207,0
207456,0
24772,1
118073,0
20790,0
370487,0
138855,0
130031,0
336444,0
264068,0
256661,0
82798,0
337815,0
14772,1
317411,0
101686,0
51298,1
296955,0
155973,1
203574,0
44081,0
366159,0
46992,0
182691,0
45764,0
65127,0
311829,0
364590,0
251803,0
16900,0
12622,0
196627,0
302159,0
226583,0
293895,0
343131,0
67745,1
328270,0
137363,0
217995,1
312953,1
14483,0
338759,0
92620,0
370833,0
313433,0
96002,0
40638,0
213137,0
101768,1
193941,0
210663,0
366105,0
211725,0
227085,0
182166,0
249108,0
188420,0
31919,0
109672,0
4241,0
264648,0
194957,0
38488,0
138481,1
360167,0
63025,0
46702,0
267932,0
62298,0
244138,0
7392,0
299512,0
314310,0
198274,0
120552,0
331385,0
349070,0
363652,0
78115,0
12465,1
34799,0
213447,0
122355,0
336425,0
202775,0
166570,0
79277,0
75382,0
23471,1
319497,0
61428,0
292876,1
104364,0
98674,0
293484,0
157208,0
114827,0
321380,0
206562,0
328681,0
104255,0
118659,0
295470,1
111440,0
38565,0
120909,0
156854,0
166217,0
115280,0
222477,0
283518,0
205106,0
175565,0
288435,0
259259,0
255384,0
34154,0
202213,1
187263,0
185465,0
279638,0
301904,0
98526,0
73924,0
93206,1
109461,0
60447,0
198952,0
366923,1
221810,0
53448,0
228133,1
89768,0
330920,0
318749,0
250609,0
176295,1
42272,1
373022,0
102142,0
278859,0
107117,0
353948,0
296983,0
167202,0
361192,0
202780,0
298419,0
210251,0
141535,0
286188,1
147487,1
256168,0
326319,0
276099,0
75006,0
370331,0
197316,0
274232,0
272731,0
162713,0
303091,0
46401,1
32477,0
348310,0
120588,0
58323,0
40208,0
191720,0
180186,0
331964,0
193858,0
164125,0
318517,0
204066,0
2726,1
304045,1
104986,0
19688,0
165262,0
171187,0
91583,0
368457,0
229524,0
55414,0
230477,0
209530,0
160362,1
284848,1
311153,0
223318,0
219963,0
276348,1
22219,0
19517,0
245151,0
138825,0
258716,1
275530,0
210748,0
261184,0
304135,0
338459,0
279395,0
74511,0
319601,1
239097,0
129286,0
211844,0
348583,0
162317,0
26087,0
52830,0
88124,0
139740,0
5088,0
324455,0
328668,0
168989,0
197185,0
168761,0
379401,0
87593,1
288792,0
140468,0
113376,0
119359,0
53313,1
82742,0
189233,1
109664,0
369630,0
150551,0
97809,0
198824,1
21624,0
198309,0
133225,0
380973,0
105131,0
314312,0
191233,0
188682,0
297217,0
149580,0
315104,1
258513,1
148291,0
212984,1
1396,1
79126,1
87492,0
274247,0
130108,0
267349,0
306352,0
59446,0
183778,0
8520,0
333732,0
59823,0
107282,0
271205,1
372281,0
363913,1
144684,0
277648,0
43200,0
274632,0
202644,0
369509,1
202934,0
56173,0
179235,0
195020,0
177349,0
122412,0
133927,0
258951,0
220851,0
268660,0
156999,1
226524,0
305833,0
106458,1
37510,0
19507,0
138231,0
252473,0
330487,0
20199,0
244788,0
33750,0
45867,0
169068,0
201147,0
182147,1
49505,0
141510,0
151399,1
171511,0
311487,0
205931,0
141098,0
230709,0
43052,0
106775,0
220864,0
61931,0
316164,0
140422,0
114334,0
280208,0
109017,0
190234,0
98341,0
373387,0
266487,0
16347,0
175071,0
105417,0
102437,1
231158,0
148196,0
354949,0
106045,0
146062,0
352170,0
191290,1
46219,0
369439,0
308552,0
112132,0
371403,0
69350,0
362295,0
101138,0
55956,0
87120,0
26364,1
244127,0
37292,0
300436,0
54312,0
190080,0
126392,0
184398,0
89761,1
17355,0
70084,0
20402,1
235261,0
182613,0
134655,0
373984,0
341976,0
334847,0
236717,0
38153,0
253983,0
234702,0
337376,0
211658,1
169450,0
128045,0
80512,1
379685,0
249845,0
271004,0
261554,0
375455,0
148928,0
182696,0
349975,0
227137,0
5367,0
106077,0
101666,0
32176,0
214398,0
119343,0
52942,0
195981,0
363458,0
178034,0
328417,0
275905,0
206982,0
280194,0
9041,0
325923,0
138924,0
170151,1
185474,0
322422,0
142148,0
137710,0
213481,0
39105,0
300457,0
116262,1
221888,0
49441,0
168629,0
333518,1
341403,0
284829,0
184059,1
165136,1
7180,0
361923,0
118580,0
216914,0
249942,1
353767,0
34165,0
380611,0
20471,0
189391,0
51814,0
177990,0
151315,1
182536,0
135533,0
367746,0
62025,0
42064,1
104137,0
368298,0
291991,0
134177,0
230890,1
224542,0
232176,0
129632,0
111635,0
302396,0
247592,0
377568,0
84357,1
43957,0
13484,0
117904,0
269824,0
294095,0
142550,1
342055,0
355568,0
33045,0
131881,0
150206,0
63124,0
310561,0
314757,1
153116,0
331780,0
64745,0
315142,0
102375,1
298462,1
74419,0
201481,0
233181,1
198052,0
158630,0
157037,0
240360,0
365180,0
26722,0
125766,0
42731,1
259644,0
157725,1
175785,0
53774,0
249164,0
295630,0
14701,0
78579,0
140910,1
242678,1
213272,0
255385,0
108284,0
198364,0
250269,1
60790,0
83518,0
139690,0
213916,0
185916,0
201989,0
378983,0
11140,0
320564,0
72192,0
105856,0
238574,0
172562,0
83490,0
131049,0
265222,0
341822,0
169939,0
264682,0
122089,0
214757,0
211272,0
221618,0
267184,0
269973,0
309915,0
64065,1
109697,0
146344,0
319183,0
199319,0
224788,0
301483,0
322668,0
198759,0
356757,0
20220,0
63273,0
223844,0
112793,0
105656,0
285452,1
226576,0
166219,0
36568,1
143034,0
339680,0
113922,0
368049,0
299161,0
12190,0
165726,0
362412,0
205619,0
31241,0
312705,0
249589,0
38835,0
324337,0
286324,0
166589,0
303453,0
300353,0
153283,0
186657,0
203049,0
46821,0
171895,0
360863,0
97306,0
255970,0
227940,0
275020,0
332107,0
204490,0
373055,0
176539,0
75285,0
67884,0
23204,0
227572,0
74383,1
234365,0
263293,0
137718,0
374411,0
90804,1
120780,0
339058,0
154876,0
272477,0
362067,0
143658,0
190468,0
355572,0
145931,0
161195,0
64250,1
165347,0
301343,0
122608,1
277510,0
61953,0
51726,0
120635,0
186096,1
351573,0
133176,0
360678,0
207364,0
247463,0
74038,0
35886,0
333265,0
135567,0
94213,0
265427,0
368020,0
246511,0
246831,0
365216,0
297310,0
224874,1
238216,0
363958,0
187310,0
224098,0
245358,1
41629,0
378482,0
372969,0
376982,0
11520,0
323408,0
94239,0
137064,1
15567,0
283087,0
259360,0
228181,0
4792,0
151711,0
334344,0
368270,0
93888,0
14113,0
258001,0
159588,0
274960,1
31749,0
331238,0
76339,0
187468,1
51015,0
25435,0
276551,0
304756,0
41221,0
200751,0
221594,0
136099,0
92338,0
356596,0
219063,0
102162,0
102064,0
30832,0
115643,0
137156,0
13770,0
326737,0
357085,0
235837,0
230199,0
305639,0
245832,1
79205,0
349364,0
288947,1
317437,0
337519,0
183773,0
35341,0
117501,1
313006,0
152216,0
274052,1
379696,0
242284,1
304564,0
234679,0
67479,1
68522,0
104254,1
371019,0
126874,0
368574,0
167322,0
33408,0
189859,0
57736,0
283514,0
376255,1
83489,0
2368,0
249941,0
296901,0
2286,0
1390,0
257274,0
100569,1
274850,0
97000,0
142511,0
309577,0
12365,0
44854,0
265461,0
228400,0
5846,0
367339,0
73193,0
23868,0
161417,1
39515,0
351833,0
96677,0
270132,0
240670,0
238989,0
127271,0
194080,0
35070,0
162406,0
236760,0
355454,0
100179,0
46478,0
76723,0
340955,0
51893,0
176336,0
333665,0
206730,1
381095,0
116680,0
357613,0
76491,0
281536,0
111693,0
89661,0
344516,1
287816,0
110463,0
69411,0
69603,0
281890,0
179526,0
219942,0
72623,0
33561,0
68931,0
53692,0
2125,0
85597,0
152138,0
220469,0
33933,0
8984,0
90247,0
309917,1
314345,0
343750,1
233754,0
72256,0
153924,0
248137,0
161565,0
255992,0
269584,0
111082,0
236803,0
8694,1
47600,0
241558,0
42416,0
134078,0
342034,0
144539,0
380312,0
235977,0
265983,0
123749,0
64020,0
42201,0
129618,1
207963,0
271870,0
68118,1
356556,0
135761,0
314609,0
345643,1
189773,0
295312,0
214171,0
171850,0
100697,0
183995,0
161287,0
57307,0
171184,0
218871,0
182594,0
172078,0
89805,0
284536,1
155410,0
51548,0
55281,0
234178,0
45742,0
252912,0
3601,0
340615,0
63233,0
364439,0
86371,1
220891,0
298412,1
185225,0
60890,0
180362,0
41776,0
106805,0
273777,0
205287,0
168596,0
359125,0
243529,0
44419,0
125946,0
33895,0
366716,0
139986,1
146051,0
365793,0
144981,0
86693,0
261453,0
168788,0
132611,0
37554,0
112029,0
279720,0
118230,0
281761,0
82208,0
49170,0
352675,0
235692,0
284579,0
317701,0
252521,0
2344,0
344816,0
169407,0
95886,0
372380,1
171798,0
140090,0
95157,0
54788,0
30453,0
346861,1
164045,1
223937,0
237400,0
323583,0
255795,0
308158,0
230986,0
287349,0
378379,0
289254,0
268173,0
284743,0
142680,0
356188,0
277958,0
123250,0
190354,0
17834,0
378036,1
296125,0
240958,0
90565,0
380005,0
273147,0
23103,1
52564,0
23190,0
324065,0
47518,0
329741,0
3465,0
324390,0
242580,0
313572,0
48704,0
234002,0
40586,0
305689,0
165592,0
61219,0
218820,0
144922,0
213733,0
306056,1
331456,0
59067,0
223979,0
194646,0
195526,1
262832,0
171799,0
255362,0
342617,1
319869,0
88290,0
241488,0
372351,0
323411,1
300356,0
335330,0
305573,0
694,0
71398,0
18206,0
42473,0
137817,0
20795,0
240426,0
337856,0
54122,0
172115,0
5281,1
100654,0
158264,0
174028,0
132518,1
173934,0
171264,0
249668,0
69240,0
21009,0
61718,0
291136,0
130802,0
106058,0
224996,0
35415,1
209788,0
21863,0
210737,0
145188,0
347768,0
130517,0
138706,0
126033,0
109245,0
130012,0
297815,0
232209,0
65947,0
74300,0
325386,0
257953,0
228778,0
166674,0
180199,0
361104,0
357947,0
111672,0
362937,0
53559,0
200748,0
35157,1
956,0
10107,0
113136,1
59087,0
338784,0
155570,0
124045,0
210308,0
307292,0
347899,1
73324,0
67169,0
121261,0
195654,0
47866,0
378771,0
91714,0
172463,0
194503,1
34214,0
26421,0
126105,0
70979,0
185847,0
265598,0
360888,0
100680,0
28789,0
246027,0
283660,0
173177,1
45052,0
317557,1
26309,0
347916,0
152364,0
194001,0
77405,0
216662,0
377886,0
215789,0
232006,0
16958,0
246186,0
328404,0
101247,0
246224,0
173351,0
201340,0
317349,0
94988,0
144085,0
152249,0
352123,0
1021,0
59274,1
96156,0
65817,0
50227,0
42460,0
336360,0
133573,1
275231,0
248046,1
370638,0
17260,0
196655,0
19671,1
228158,1
74624,0
131402,0
316397,0
91304,0
48749,0
137560,0
372070,1
276625,0
153384,0
41923,0
118684,0
136376,0
344997,0
138712,0
291031,0
89042,0
303072,0
97594,0
166891,0
33062,0
296249,0
269065,0
127329,0
247555,0
281032,0
109311,0
7875,0
46016,0
87641,0
114477,0
157829,0
225474,0
134926,0
110449,0
324870,1
247296,0
301907,1
107663,0
347543,0
33503,0
160544,0
24720,0
361895,0
375582,1
78256,0
263827,0
376885,1
254327,1
221948,0
120331,0
16664,1
270892,0
148099,0
171464,1
214421,0
130815,0
24516,0
235575,0
361501,0
209916,0
164917,0
366910,0
298595,0
171972,1
245485,0
64311,0
181451,0
189496,0
337934,0
84421,0
305451,0
274890,1
329290,0
337813,0
12667,0
332399,0
88655,0
199420,0
302408,0
197377,1
369156,0
21790,0
76994,0
216572,0
52072,0
10906,0
202573,0
95925,0
360822,0
248027,0
148448,0
70751,0
113709,0
353087,0
220565,1
7773,1
205501,0
216882,0
186397,0
305188,0
23789,0
96015,0
69404,0
363904,0
47938,0
104717,0
139348,0
17993,1
29766,0
261756,0
288679,0
131921,0
311615,0
110847,0
162670,0
111638,1
242810,0
117652,0
88580,0
310535,0
138166,0
181892,0
46304,0
128214,0
74264,1
333718,0
270479,1
79715,0
214453,1
322101,0
80303,0
168853,0
169041,0
103507,0
119567,0
165816,0
289013,0
97479,0
287118,0
98022,0
230650,1
128746,0
44217,1
128885,1
97886,0
48422,0
48241,0
222410,0
28478,0
148118,0
198294,0
320945,0
12534,0
82264,0
26939,0
238728,0
299600,0
355480,0
216216,1
86715,0
318634,0
126204,0
326440,0
356453,0
378800,1
20091,1
88413,0
170393,0
102651,0
70059,0
364134,0
193010,0
267122,0
10615,0
259404,0
33937,0
323325,0
91595,0
247663,0
106288,0
322577,0
6228,1
360120,0
107835,0
84361,0
156449,0
167050,0
247309,1
212363,0
36868,0
201324,0
46460,0
198216,0
260164,0
356374,0
374112,0
168140,0
115573,0
120177,0
167246,0
239587,0
306844,0
137288,0
131058,0
48776,1
83693,0
150759,0
9797,0
262518,0
93523,0
376254,0
111198,1
106642,0
72157,0
245089,0
113819,0
119460,1
166773,0
252030,0
57325,1
36878,1
362963,0
195831,0
39722,0
219996,1
76714,1
263264,0
126921,0
31500,1
94792,0
271078,0
147696,0
145268,1
312395,0
29055,0
152460,0
52003,0
170240,0
257193,0
306629,1
215418,0
152109,0
313686,0
65275,0
184489,1
237556,1
192954,0
181394,1
352118,0
12556,0
344652,0
79793,0
314785,0
161995,0
258936,0
24504,0
197556,0
378149,0
258207,0
274835,0
316633,0
104967,0
161437,0
340,1
72566,0
28049,0
278673,0
243926,0
137294,1
302569,0
118190,0
180191,0
30263,0
129075,0
298989,0
379107,1
3284,0
165475,0
147915,0
327166,0
100103,0
27272,0
220428,0
215261,0
228329,0
31804,0
64284,0
114622,0
311533,0
232034,0
31947,0
27483,0
219596,0
116015,0
361522,1
182976,0
270614,0
239382,0
375902,0
344109,0
52070,1
277808,0
16219,0
366901,0
119043,0
85330,0
109145,0
33847,0
70815,0
21363,0
97049,0
165749,0
237284,0
55913,0
196006,0
125994,1
102204,0
343073,1
126523,0
346618,0
164164,0
214607,0
27206,0
368423,0
334393,0
50457,0
171333,0
372807,0
283275,0
84065,0
259624,0
52013,0
10723,0
257329,0
365538,0
211176,0
33367,0
74227,0
286100,0
148652,0
351876,0
22358,0
220231,0
172204,0
210652,0
308251,0
230192,1
75941,1
111953,0
84735,0
314068,1
271154,0
292622,0
97702,0
99268,0
288701,0
34109,0
285395,0
89157,0
164943,0
60364,0
182974,0
311689,0
325593,0
349790,0
246203,0
121184,0
136100,0
71992,0
76787,0
252795,0
229477,0
249590,0
149942,0
864,1
238410,0
126797,0
79560,0
119107,0
189641,0
335080,0
12768,0
84820,0
345281,0
294937,0
273943,0
128436,0
35335,1
84015,0
42534,0
227644,0
69635,1
117648,0
380510,0
217605,0
317833,0
320604,1
277468,0
190840,0
151847,0
271301,0
80389,0
290022,0
12041,0
36177,0
18668,0
247805,0
211454,0
281996,0
27910,0
147810,0
61787,0
148335,0
35794,0
252567,1
132450,0
312595,0
140168,0
299172,0
61774,0
371897,1
322417,0
124223,0
288103,0
60772,0
94412,0
340423,0
141334,0
219643,0
22164,0
214259,0
29364,0
243018,1
19620,0
221796,0
243925,0
108169,0
127991,0
100393,1
128639,0
270792,0
166745,0
156270,0
185219,0
361821,0
240373,0
343884,0
251709,0
255692,0
211551,0
327030,0
44688,0
130129,0
359803,0
39481,1
201961,0
156651,1
366373,1
93799,0
373628,0
334486,0
134379,0
320229,0
322991,0
373579,0
100377,0
196320,0
185746,0
347044,0
355737,0
124580,0
138225,0
309570,0
30096,0
275485,0
205880,0
221596,0
347556,0
38830,1
191081,0
268043,0
197154,0
274061,0
288274,0
95397,0
185131,0
330622,0
120679,0
370193,0
361437,0
201330,0
177730,0
38449,0
196660,0
189001,0
77319,0
13563,0
312061,0
13353,0
6057,0
22932,0
328516,0
224838,0
60903,0
121383,0
117241,0
245288,0
343498,0
332822,0
101312,0
222815,1
125336,0
187686,0
238710,0
250973,0
379506,0
306330,1
118810,1
229746,0
367991,0
76848,0
319027,0
86596,0
33514,0
233541,0
76842,0
205383,0
328099,0
324061,0
289635,0
38125,0
33233,0
237097,1
207177,0
350713,0
6748,1
78879,0
254519,0
17995,0
76660,0
26094,0
41748,0
256219,1
193039,0
255170,0
173467,0
48266,0
183365,1
354086,0
370461,0
259267,0
339213,1
75654,0
293492,1
317566,0
139639,1
150345,0
19700,0
265991,0
310197,0
289083,0
288747,0
185222,0
180586,0
341931,1
337391,0
278052,0
317731,0
310407,0
70773,0
133867,0
104057,0
16084,0
184367,1
55318,0
110354,0
118638,0
113594,0
39832,0
32134,0
371720,0
201415,0
308308,0
123757,0
218364,0
232717,1
234618,0
237246,0
320400,0
288436,0
327407,0
268389,1
297279,0
39016,0
273111,0
108662,0
